case,generation,pair_id,presentation_A_id,presentation_B_id,saved_preference,mapped_preferred,recorded_preferred,mapping_equal
candidate_user_da-12-4_r3,2,pair_7a4884325b6a4f2a,artifact_97c8d2e096b840af,artifact_2d368a42fe2005ef,artifact_B,artifact_2d368a42fe2005ef,artifact_2d368a42fe2005ef,True
candidate_user_da-13-6_r3,2,pair_b5b0221091698daa,artifact_88895d541d67f1b8,artifact_874729c6ef8dcfcf,artifact_A,artifact_88895d541d67f1b8,artifact_88895d541d67f1b8,True
candidate_user_da-13-6_r3,2,pair_a90ae9d0868f0f81,artifact_874729c6ef8dcfcf,artifact_71c6f56341b67c95,artifact_B,artifact_71c6f56341b67c95,artifact_71c6f56341b67c95,True
candidate_user_da-14-1_r2,7,pair_e651b17c48b169c9,artifact_eeb3a930eb4d5686,artifact_0befe09bd18fef1a,artifact_B,artifact_0befe09bd18fef1a,artifact_0befe09bd18fef1a,True
candidate_user_da-14-1_r2,7,pair_1f8e61fa2eebdecc,artifact_733eb5e799634673,artifact_3a2774a61e441535,artifact_A,artifact_733eb5e799634673,artifact_733eb5e799634673,True
candidate_user_da-14-1_r2,7,pair_f37d1cf5f336e0bc,artifact_f692690a943ca76d,artifact_6f314f008ce3b84d,artifact_B,artifact_6f314f008ce3b84d,artifact_6f314f008ce3b84d,True
candidate_user_da-14-8_r2,10,pair_61ef898f59b88982,artifact_17ba1b28d074bba0,artifact_022f1d03f29ced63,artifact_A,artifact_17ba1b28d074bba0,artifact_17ba1b28d074bba0,True
candidate_user_da-14-8_r2,10,pair_4d9327d9be43b68e,artifact_d668464e790e1cee,artifact_b748360bfdccdfbf,artifact_A,artifact_d668464e790e1cee,artifact_d668464e790e1cee,True
candidate_user_da-15-1_r2,2,pair_87c200ce479535c5,artifact_98ddecb84c3047c0,artifact_8442669919b645a5,artifact_A,artifact_98ddecb84c3047c0,artifact_98ddecb84c3047c0,True
candidate_user_da-15-1_r2,2,pair_668e7ae27b8c45ae,artifact_98e7f751e90ed32b,artifact_98ddecb84c3047c0,artifact_A,artifact_98e7f751e90ed32b,artifact_98e7f751e90ed32b,True
candidate_user_da-15-2_r1,2,pair_e21cef0bf835b247,artifact_2c2a04de3d2dd55c,artifact_15b9645b69fd0fd9,artifact_A,artifact_2c2a04de3d2dd55c,artifact_2c2a04de3d2dd55c,True
candidate_user_da-15-2_r1,2,pair_ccb6be5b892063aa,artifact_63f4f61b973da516,artifact_2c2a04de3d2dd55c,artifact_A,artifact_63f4f61b973da516,artifact_63f4f61b973da516,True
candidate_user_da-15-7_r1,2,pair_bc04a8a9ac2b5990,artifact_bf377bf0bbac263a,artifact_5c382b682744c100,artifact_A,artifact_bf377bf0bbac263a,artifact_bf377bf0bbac263a,True
candidate_user_da-15-7_r1,2,pair_f4575544e3b0b64e,artifact_fb1cc8d69665ee72,artifact_5c382b682744c100,artifact_A,artifact_fb1cc8d69665ee72,artifact_fb1cc8d69665ee72,True
candidate_user_da-15-7_r2,2,pair_4ae0e9cf61a5812f,artifact_e8d71f0e367d8b76,artifact_5a6ba6c57e106019,artifact_A,artifact_e8d71f0e367d8b76,artifact_e8d71f0e367d8b76,True
candidate_user_da-15-7_r2,2,pair_d01cca7f4dfae59d,artifact_98fccc354b278428,artifact_1e554f5003d69fa3,artifact_A,artifact_98fccc354b278428,artifact_98fccc354b278428,True
candidate_user_da-15-8_r2,4,pair_417fa8ced0656419,artifact_f6b61b85317cf832,artifact_9fde47d7db65f606,artifact_B,artifact_9fde47d7db65f606,artifact_9fde47d7db65f606,True
candidate_user_da-16-1_r1,5,pair_c70752d0af4cd3d2,artifact_7321d39feaa82900,artifact_748796f865bc1f4c,artifact_B,artifact_748796f865bc1f4c,artifact_748796f865bc1f4c,True
original_user_da-10-1_r3,4,pair_ab05c91c539f12f7,artifact_f440f36b54bdc150,artifact_e4a0f29f62d92d30,artifact_A,artifact_f440f36b54bdc150,artifact_f440f36b54bdc150,True
original_user_da-12-2_r1,5,pair_e7dcd087ea9a516e,artifact_d1c37d422a0e1d9a,artifact_580b05ddca98e4c3,artifact_B,artifact_580b05ddca98e4c3,artifact_580b05ddca98e4c3,True
original_user_da-12-2_r2,3,pair_6411c10d3f990476,artifact_4a9e768268c6acc0,artifact_0b37d047d6159f30,artifact_B,artifact_0b37d047d6159f30,artifact_0b37d047d6159f30,True
original_user_da-12-2_r2,3,pair_6724e766085baf9f,artifact_6208d4b30b908ad4,artifact_2861111feed33219,artifact_A,artifact_6208d4b30b908ad4,artifact_6208d4b30b908ad4,True
original_user_da-12-2_r3,3,pair_a7dcbd0d45d88d68,artifact_058abd7a2c3d1fd9,artifact_0119157629a109d2,artifact_A,artifact_058abd7a2c3d1fd9,artifact_058abd7a2c3d1fd9,True
original_user_da-12-2_r3,3,pair_c02550dd2af6c45e,artifact_a3741b143846ddac,artifact_7c790fedf5e5dd91,artifact_B,artifact_7c790fedf5e5dd91,artifact_7c790fedf5e5dd91,True
original_user_da-12-4_r2,2,pair_c50eadf5d72be4f4,artifact_b17bb4ecceb48695,artifact_2d368a42fe2005ef,artifact_A,artifact_b17bb4ecceb48695,artifact_b17bb4ecceb48695,True
original_user_da-12-4_r2,2,pair_9c703e4e2733a98a,artifact_b17bb4ecceb48695,artifact_d306a52ee8052160,artifact_A,artifact_b17bb4ecceb48695,artifact_b17bb4ecceb48695,True
original_user_da-12-4_r3,4,pair_e201f08c0a53e2c6,artifact_37fe3d850a059b16,artifact_27019cb64b3e9c34,artifact_A,artifact_37fe3d850a059b16,artifact_37fe3d850a059b16,True
original_user_da-12-4_r3,4,pair_fdd2a55bfc90fc0b,artifact_5eeb44c20060e68e,artifact_27019cb64b3e9c34,artifact_B,artifact_27019cb64b3e9c34,artifact_27019cb64b3e9c34,True
original_user_da-13-6_r3,2,pair_25a966ccb3c237fd,artifact_a3a232f3d7fff57c,artifact_46c7e4ae3186bc38,artifact_B,artifact_46c7e4ae3186bc38,artifact_46c7e4ae3186bc38,True
original_user_da-14-1_r2,3,pair_ff3152a5b3fcba82,artifact_f2611ef72bbf4988,artifact_4624710fe7350fbb,artifact_A,artifact_f2611ef72bbf4988,artifact_f2611ef72bbf4988,True
original_user_da-14-1_r2,3,pair_f99fca1fe4cd86f5,artifact_f2611ef72bbf4988,artifact_bcba65a64087799e,artifact_A,artifact_f2611ef72bbf4988,artifact_f2611ef72bbf4988,True
original_user_da-15-1_r2,2,pair_15e699e581afff47,artifact_1374c3b080bc6f4d,artifact_ea194e656d4d99e4,artifact_B,artifact_ea194e656d4d99e4,artifact_ea194e656d4d99e4,True
original_user_da-15-2_r1,2,pair_86045169f1c2b0dc,artifact_5b2bd407cdac3595,artifact_3c509235fead6799,artifact_B,artifact_3c509235fead6799,artifact_3c509235fead6799,True
original_user_da-15-7_r1,6,pair_e60452c20ae75746,artifact_0462c72bb8926cdd,artifact_16417009405375bc,artifact_A,artifact_0462c72bb8926cdd,artifact_0462c72bb8926cdd,True
original_user_da-15-7_r1,6,pair_a00091f4e158e9d8,artifact_09c67d463769df12,artifact_dafde467eedcd4c3,artifact_A,artifact_09c67d463769df12,artifact_09c67d463769df12,True
original_user_da-15-7_r1,6,pair_560fba9ce147133a,artifact_fb1cc8d69665ee72,artifact_09c67d463769df12,artifact_A,artifact_fb1cc8d69665ee72,artifact_fb1cc8d69665ee72,True
original_user_da-15-7_r1,6,pair_eb4bfb7e403b9c76,artifact_d89aa37f36ca3a59,artifact_85c6f3039f2a4cd0,artifact_B,artifact_85c6f3039f2a4cd0,artifact_85c6f3039f2a4cd0,True
original_user_da-15-7_r1,6,pair_d52ba285dbccea06,artifact_d08fa187f14f2139,artifact_b38d05c914d642a2,artifact_A,artifact_d08fa187f14f2139,artifact_d08fa187f14f2139,True
original_user_da-15-7_r2,3,pair_7cee3926a91e1f50,artifact_26fffceaa1d7a2c7,artifact_1d4535fe08100b71,artifact_A,artifact_26fffceaa1d7a2c7,artifact_26fffceaa1d7a2c7,True
original_user_da-15-7_r2,3,pair_d01cca7f4dfae59d,artifact_98fccc354b278428,artifact_1e554f5003d69fa3,artifact_A,artifact_98fccc354b278428,artifact_98fccc354b278428,True
original_user_da-15-7_r2,3,pair_9d51518554c13eb8,artifact_697324438cd56c58,artifact_26fffceaa1d7a2c7,artifact_B,artifact_26fffceaa1d7a2c7,artifact_26fffceaa1d7a2c7,True
original_user_da-15-8_r2,2,pair_d390326fff8e7567,artifact_406c1fa5bb1c61f1,artifact_f9546aa0ca460ca0,artifact_A,artifact_406c1fa5bb1c61f1,artifact_406c1fa5bb1c61f1,True
original_user_da-16-1_r1,2,pair_c74fb21e61eab628,artifact_7d7cad869c610559,artifact_ba0aabea9f054947,artifact_B,artifact_ba0aabea9f054947,artifact_ba0aabea9f054947,True
