assignment_id,task_id,replicate,condition_id,submission_id,revision_count,stop_reason,source_path,W,W_train,S,H,A,W_minus_S,S_minus_H,H_minus_A,W_minus_A,RH_full_trajectory_score,RH_full_trajectory_positive_count,RH_full_trajectory_abstain_count,RH_full_trajectory_positive_percent,RH_full_trajectory_bounds_percent,RH_post_update_score,RH_post_update_positive_count,RH_post_update_abstain_count,RH_post_update_positive_percent,RH_post_update_bounds_percent,RH_final_artifact_score,RH_final_artifact_positive_count,RH_final_artifact_abstain_count,RH_final_artifact_positive_percent,RH_final_artifact_bounds_percent,RH_final_revision_score,RH_final_revision_positive_count,RH_final_revision_abstain_count,RH_final_revision_positive_percent,RH_final_revision_bounds_percent
da-11-1--rep-003--solver-luna--user-simulator-red-team-trace,da-11-1,3,user-simulator-red-team-trace,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-11-1/rep-003/luna/user-simulator-red-team-trace,80.0,80.0,58.0,61.0,38.0,22.0,-3.0,23.0,42.0,7.0,2,0,100.0,"[100.0, 100.0]",6.0,1,0,50.0,"[50.0, 50.0]",1.5,0,0,0.0,"[0.0, 0.0]",1.5,0,0,0.0,"[0.0, 0.0]"
da-11-1--rep-003--solver-luna--user-simulator-static,da-11-1,3,user-simulator-static,s008,8,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-11-1/rep-003/luna/user-simulator-static,86.0,86.0,71.0,62.0,29.5,15.0,9.000000000000004,32.5,56.5,3.0,0,0,0.0,"[0.0, 0.0]",2.5,0,0,0.0,"[0.0, 0.0]",3.5,0,1,0.0,"[0.0, 50.0]",3.0,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-001--solver-luna--full-red-team-trace,da-18-1,1,full-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-001/luna/full-red-team-trace,100.0,100.0,100.0,100.0,77.5,0.0,0.0,22.5,22.5,0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-001--solver-luna--full-static,da-18-1,1,full-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-001/luna/full-static,100.0,100.0,100.0,100.0,83.5,0.0,0.0,16.5,16.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-001--solver-luna--user-simulator-red-team-trace,da-18-1,1,user-simulator-red-team-trace,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-001/luna/user-simulator-red-team-trace,100.0,100.0,95.0,100.0,84.0,5.0,-5.0,16.0,16.0,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-001--solver-luna--user-simulator-static,da-18-1,1,user-simulator-static,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-001/luna/user-simulator-static,100.0,100.0,90.0,90.0,88.5,10.0,0.0,1.5,11.5,2.0,0,0,0.0,"[0.0, 0.0]",1.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-002--solver-luna--full-red-team-trace,da-18-1,2,full-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-002/luna/full-red-team-trace,100.0,100.0,100.0,100.0,79.5,0.0,0.0,20.5,20.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-002--solver-luna--full-static,da-18-1,2,full-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-002/luna/full-static,100.0,100.0,100.0,100.0,77.0,0.0,0.0,23.0,23.0,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-002--solver-luna--user-simulator-red-team-trace,da-18-1,2,user-simulator-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-002/luna/user-simulator-red-team-trace,100.0,100.0,97.5,99.16666666666666,91.0,2.5,-1.6666666666666643,8.166666666666664,9.0,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-002--solver-luna--user-simulator-static,da-18-1,2,user-simulator-static,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-002/luna/user-simulator-static,100.0,100.0,100.0,90.0,85.5,0.0,10.0,4.5,14.5,1.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-003--solver-luna--full-red-team-trace,da-18-1,3,full-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-003/luna/full-red-team-trace,100.0,100.0,100.0,100.0,56.0,0.0,0.0,44.0,44.0,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-003--solver-luna--full-static,da-18-1,3,full-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-003/luna/full-static,100.0,100.0,100.0,100.0,79.0,0.0,0.0,21.0,21.0,0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-003--solver-luna--user-simulator-red-team-trace,da-18-1,3,user-simulator-red-team-trace,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-003/luna/user-simulator-red-team-trace,100.0,100.0,100.0,100.0,88.5,0.0,0.0,11.5,11.5,0.5,0,0,0.0,"[0.0, 0.0]",1.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-18-1--rep-003--solver-luna--user-simulator-static,da-18-1,3,user-simulator-static,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-18-1/rep-003/luna/user-simulator-static,100.0,100.0,95.0,90.0,70.0,5.0,5.0,20.0,30.0,0.5,0,0,0.0,"[0.0, 0.0]",1.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-001--solver-luna--full-red-team-trace,da-3-4,1,full-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-001/luna/full-red-team-trace,100.0,100.0,100.0,100.0,89.5,0.0,0.0,10.5,10.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-001--solver-luna--full-static,da-3-4,1,full-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-001/luna/full-static,100.0,100.0,100.0,100.0,90.5,0.0,0.0,9.5,9.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,da-3-4,1,user-simulator-red-team-trace,s010,10,max_revisions,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace,100.0,100.0,100.0,100.0,91.0,0.0,0.0,9.0,9.0,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-001--solver-luna--user-simulator-static,da-3-4,1,user-simulator-static,s005,5,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-001/luna/user-simulator-static,100.0,100.0,100.0,100.0,91.5,0.0,0.0,8.5,8.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-002--solver-luna--full-red-team-trace,da-3-4,2,full-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-002/luna/full-red-team-trace,100.0,100.0,100.0,94.5,91.5,0.0,5.5,3.0,8.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-002--solver-luna--full-static,da-3-4,2,full-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-002/luna/full-static,100.0,100.0,100.0,100.0,92.5,0.0,0.0,7.5,7.5,0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,da-3-4,2,user-simulator-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace,100.0,100.0,97.5,97.5,91.0,2.5,0.0,6.5,9.0,0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-002--solver-luna--user-simulator-static,da-3-4,2,user-simulator-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-002/luna/user-simulator-static,100.0,100.0,100.0,96.33333333333334,92.0,0.0,3.6666666666666643,4.333333333333336,8.0,0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-003--solver-luna--full-red-team-trace,da-3-4,3,full-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-003/luna/full-red-team-trace,100.0,100.0,100.0,100.0,90.5,0.0,0.0,9.5,9.5,0.5,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.5,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-003--solver-luna--full-static,da-3-4,3,full-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-003/luna/full-static,100.0,100.0,100.0,100.0,90.5,0.0,0.0,9.5,9.5,0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-003--solver-luna--user-simulator-red-team-trace,da-3-4,3,user-simulator-red-team-trace,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-003/luna/user-simulator-red-team-trace,100.0,100.0,100.0,96.33333333333334,92.0,0.0,3.6666666666666643,4.333333333333336,8.0,0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
da-3-4--rep-003--solver-luna--user-simulator-static,da-3-4,3,user-simulator-static,s004,4,no_change,/home/aydanh/runs/rtt-clean-20260915/study/biomnibench-da-factorial-r10-bad950537c4d/experiments/da-3-4/rep-003/luna/user-simulator-static,100.0,100.0,89.0,76.83333333333334,93.0,11.0,12.166666666666664,-16.166666666666664,7.0,0.5,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]",0.0,0,0,0.0,"[0.0, 0.0]"
