arm,stage,task_id,replicate,source_request_sha256,stratum_failure,request_sha256,receipt,status,contract_invalid_attempts,first_response_valid,initial_calls,locator_repairs,provider_failures,schema_repairs,scientific_null
user,quality,da-10-1,1,18ddbba8da1b64db27c2fbb2ce324b068026d92e7a6f1fe43eb6acae012a2341,False,a969261824b54409ee713fb62330fd4931fec6827c84b792e14f895d389a7874,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/a969261824b54409ee713fb62330fd4931fec6827c84b792e14f895d389a7874/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,19d86aad20902123f8a2340eca36fba82068f406266cc503f25ecf9d149e4835,False,522e87fbaaa0d9359f3ca6ae64cc64ff9c1d05848edde2a7d4cc4875f4db9219,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/522e87fbaaa0d9359f3ca6ae64cc64ff9c1d05848edde2a7d4cc4875f4db9219/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,1,4815b0b050e3d16d1f9122187eaaa6f3677f4de96d64aca889cb51dd31d93551,True,3b73bb0b1dfbb46ffa17e149fcddcbf7323b42824fa6ab3d0d4b1191afd97e7b,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/3b73bb0b1dfbb46ffa17e149fcddcbf7323b42824fa6ab3d0d4b1191afd97e7b/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,1,72dcac470be5ce2ed9031ef4fbc90fa45ee389ed465996e0915fb45767c2895d,True,8d07d964b6c907ca7a5ec897619201031b24052121c3e5ac1a569bb490cfd035,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/8d07d964b6c907ca7a5ec897619201031b24052121c3e5ac1a569bb490cfd035/result.json,valid_result,0,True,1,0,0,0,True
user,diagnosis,da-10-1,1,83ec21f5a895d81156c4102160183d3829bd6e3b50b01033933ece21bfb39046,True,0fb879ab8b4a5cdaf0798f002831f6be89e7e1e2247c61ac78146d7525c5cfb3,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/0fb879ab8b4a5cdaf0798f002831f6be89e7e1e2247c61ac78146d7525c5cfb3/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,1,e77f0831ef4c9c71171a3f979e032993c07401e476279f04f06e43778b59af21,True,53c89e4963bd01d45f80e6595fd56ffba91193316cba70e998185f585b34d84f,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/53c89e4963bd01d45f80e6595fd56ffba91193316cba70e998185f585b34d84f/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,3,777911ff1596570cf9a0f14fc2a8853beb5f9f5272b6a6cf393fa9ae235afb05,False,1f6f520724cae60361cbe433cc7077e5b4af8734da7a34113236b335ebee9690,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/1f6f520724cae60361cbe433cc7077e5b4af8734da7a34113236b335ebee9690/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,3,f2c426dde13d1280fd5ee38fa1689129af5929b880bf7979ce483010b62b3de0,False,3c2188b1dfaee79d05f333685c150c3069c40eb2e79c3c7acbf628ee236869cc,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/3c2188b1dfaee79d05f333685c150c3069c40eb2e79c3c7acbf628ee236869cc/result.json,valid_result,0,True,1,0,0,0,True
user,diagnosis,da-10-3,2,5448f61116a708ea72d5ce72abca6097fb908ca53eb2c7e5e0c76dd4a0a9a10a,False,d5fe456c98f7b392d9a911c317410a72daf9779b5b6a3449ae525cabb504abad,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/d5fe456c98f7b392d9a911c317410a72daf9779b5b6a3449ae525cabb504abad/result.json,valid_result,0,True,1,0,0,0,True
user,diagnosis,da-10-3,2,b48228f4ec0ae90274af407ad45564a0979fda81057b3380851a0335cc502b32,False,b267023ae30b966930685d24c0057d1a804468ea70972a550c2143ed05e8f63d,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/b267023ae30b966930685d24c0057d1a804468ea70972a550c2143ed05e8f63d/result.json,valid_result,0,True,1,0,0,0,True
user,application,da-10-1,3,0f868513e248650a2564bb54fb7bbc928af0b5e93ec4e97e8e067f4d6de5a47b,True,2899e6ba9e18143b54d474ff3cc87027a44ae11b2f834161eb55d0f5b640d180,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/2899e6ba9e18143b54d474ff3cc87027a44ae11b2f834161eb55d0f5b640d180/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,61e42b77b0006e0c9abab424f508b2aba3e8c7619756665ece9fe11e60fdbd9d,True,248ad7275d0fa05d2bd8fa759e3a320ec2111536a62d397fc9456ca430b3dc1e,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/248ad7275d0fa05d2bd8fa759e3a320ec2111536a62d397fc9456ca430b3dc1e/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,88370f18076ca2a4640cc549101f555cd6c4a94053b476a03ea2871131016b2d,True,498a3f38eec79563c3cda0dbb12e2ad44e95342668fa9a84dc1704b00c4b6377,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/498a3f38eec79563c3cda0dbb12e2ad44e95342668fa9a84dc1704b00c4b6377/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,9d3f23ae09c893d4d9f7f6bff77eca3b76b5131f7363b57a7a27ac0012ff73c1,True,14ab6032c2f9031a70c1f71d703bb130b1ce54ea75dc49b4bb85a586b5dd1b1b,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/14ab6032c2f9031a70c1f71d703bb130b1ce54ea75dc49b4bb85a586b5dd1b1b/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,875b99198ed2f1bcead46ff1da923097ac2b1599adc5086677299e082ea0f53c,False,42db92b64e29aba6a1ef48af969eb9bdd3299adaa9b630480d5226e2c2cb2c47,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/42db92b64e29aba6a1ef48af969eb9bdd3299adaa9b630480d5226e2c2cb2c47/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,8eb3e5814111a3c2c7dfc99fc1da922247ee7c99dc7138b57bb17eee591b57ea,False,5319b370d874bac14a31a381a3725905df1c573b576bebae856f6c7a836ad42a,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/5319b370d874bac14a31a381a3725905df1c573b576bebae856f6c7a836ad42a/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,fe905b0b3687dc31467f6086ae75acdf5112a8713b1396c33a036e042415db7c,False,18c4f06f3a3bcf07c7943ff38b4ca2291c3a84e0c38ef4f15df596c3d6f568a3,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/18c4f06f3a3bcf07c7943ff38b4ca2291c3a84e0c38ef4f15df596c3d6f568a3/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-3,2,11df08e5be4e7e9a5ee1c7295947122a45c3d2c6ad5d240add34fa5c7a03f3fe,False,c3a15b612b1eb28d59488a4b120876bcd76fdb2a7e5ad286ca5475e259e72aaf,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev2-001/requests/c3a15b612b1eb28d59488a4b120876bcd76fdb2a7e5ad286ca5475e259e72aaf/result.json,valid_result,0,True,1,0,0,0,False
