arm,task_id,replicate,assignment_id,generation,criterion_id,artifact_id,contract_status,applicability,level,source_receipt
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_de27c3efd7d62fa7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_b903ca177adb7260,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_a11bee6ae6dd21f3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_de27c3efd7d62fa7,valid_result,undecidable,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,elicited_23e899962802e927,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0003/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_3f19a40d812488e3,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_6d81fd4d9506d02d,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_a11bee6ae6dd21f3,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_c4a1f40975c3d113,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_de27c3efd7d62fa7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,elicited_4a001c02ec498005,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0004/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_3f19a40d812488e3,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_6d81fd4d9506d02d,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_7c82d9dc958648a1,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_a11bee6ae6dd21f3,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_ae5b95218ab528f9,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_c4a1f40975c3d113,valid_result,undecidable,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_de27c3efd7d62fa7,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_e255f354f3c28ef7,valid_result,undecidable,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,elicited_31b554e9a6175357,artifact_f26720cf9e09677a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0005/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_06078e881c12c3ad,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_39f1ec06af1d0c98,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_3f19a40d812488e3,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_6d81fd4d9506d02d,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_7c82d9dc958648a1,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_a11bee6ae6dd21f3,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_ae5b95218ab528f9,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_c4a1f40975c3d113,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_de27c3efd7d62fa7,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_e255f354f3c28ef7,valid_result,not_applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,elicited_71426cb6142bc3bc,artifact_f26720cf9e09677a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0006/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_06078e881c12c3ad,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_07ac99dadc22f5bd,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_39f1ec06af1d0c98,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_3f19a40d812488e3,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_6d81fd4d9506d02d,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_7c82d9dc958648a1,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_a11bee6ae6dd21f3,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_ae5b95218ab528f9,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_c4a1f40975c3d113,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_de27c3efd7d62fa7,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_e255f354f3c28ef7,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_e307839af3d68b50,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_e358767198b8bd91,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_eb8f3a15a188aea0,valid_result,applicable,C,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,8,elicited_f0d3898f4eddda40,artifact_f26720cf9e09677a,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0008/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_06078e881c12c3ad,valid_result,applicable,A,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,9,elicited_e91ee5826e7346af,artifact_07ac99dadc22f5bd,valid_result,applicable,B,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/rubric-generations/generation-0009/criterion-validation.json
