arm,task_id,replicate,assignment_id,generation,stage,request_sha256,status,cache_hit,actual_calls
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,1775e4c022211761530f5ed67023b4db64596d5a6a297cb432556339f4f5340c,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,22948876e21d414a73f67c615562f88b2a9895d1f5ea8ca2c45169528658800b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,42945b17fab04cc411a7bc05aef85dabbf4381b52e5a69431d697db31f2823b4,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,49d3ff3d8f9771396d4502ead1bfce00d0d69d934d3a9031c0c48127d0f76560,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,4d33065fcbbd2eafb47f12f72334f5145bff2d5011f3ac7f25856f08c292a51d,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,541e541b15201ea485c2c41d699da0ad26457980d2de86808d400fa66b01b737,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,65940f6f875c7fc957c19ec5e3bc259af661f4366a06c0e5dca2fbc8f3ab8be6,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,97b7138b40dc4b83a412be7c6459ad27c604b60aa3653d15aff25baa2974483b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,b268ae46edea08dc043a47b5a5694a5ecd022fb5ff595e1d5c26cd4f70a33654,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,c2cbd62a25e281e42e629d33c2a0ac023e04459aee400bdabe90f2e319830fd9,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,c38fa2a1183b995c881b58c187bfaeef531db214d26c9843650105084b9d82ee,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,db263cb9aae72dd41a8ff1d36865ca44d5a56eb29f1a30ea47c0ada8198f36dc,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,rubric_view,e090c544c7003df2fcffb7d0e44af8341282458315806736bbffae4a5db48ce5,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,semantic,18bf361fab6f36c4cb3173065cb92a8f9734a5fad9901653956bd55899389040,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,3,semantic,1a4f82f09e2b8687bee248b730eb77a105d286eda346a4ab59759e7d74475e27,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,00a7563b9a61c022e2df92a5df27f79c6516688fe0a73e48f357f3f09efa7f6f,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,01d21077ffaeaa2ef829d16ba691352d74893536c9fc6ee5d54922b84e846c25,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,5c8b0ddeb674ea21a1b82fb82726ac12e37b316b65a05d9d6e30f23740111656,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,8056aa58931211c1a3f57500b0300747763c066e9990a0751220ff1b739eac81,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,a66c80e2b0995b22a72f75914a32f9e819f61cf1643e175027c4571e4afc45fd,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,c327278a2e079dbfaddee58d9d674b14334d55a2d4a7073d2e6e6111562f9fcd,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,df6709ba5b02d7a4eb4268d22dd2ed56c1715937ab4daaeced43fedc84285aaa,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,application,f1e7a6f18463c8bcc640372d8d9babd30fc654d16e528e4ecf477e4d6e05e823,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,compilation,5bcbd2389ba2fdf4212a919f0ac9907e0a67d94fbe0b8a4936ee046a77710eed,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,diagnosis,8154f3fae8467b167ff153b16daf1dcf1984393e1502829d285650c7022fd77d,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,diagnosis,aecc62c78726f0f264f065930c4b2d7344c006c3aea8e35a9d957696aac8249d,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,0df993ac131fbec89c05f7e1a4f68077142f580d49f213fc81c3f7a8e73a18a4,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,184b83cf3129331b6e77153b116b088647f419af4110096a476fc81d43d28ea2,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,393ec461ce91e62e19ce33eef4364f9f83f42938b63ba29bd0362122397b8829,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,3eb8380fae38c5118c431e5c53c6404cb11ba95c122f554637a266d9e4a04441,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,42b1eab394465b0b2ca99e4132a19f5c8252147d63c5d4bd5151cb5c88259000,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,5304cac99e419e4035024a1918ae5bcc8018f862618ca010d5eeee15ac46db84,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,quality,bd3ff86bec37ea89237ea06a5fb23cc64aff51e5846a797381cba24a641bdb65,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,0db323fccff2f0f6d18cb3836d35241cac0d2c7232282ccafafc7b51b79ed34b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,1775e4c022211761530f5ed67023b4db64596d5a6a297cb432556339f4f5340c,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,22948876e21d414a73f67c615562f88b2a9895d1f5ea8ca2c45169528658800b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,3d64f304bdc606da1739be52fffd1e993453205eb736e0076e7b5b1c0544641f,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,42945b17fab04cc411a7bc05aef85dabbf4381b52e5a69431d697db31f2823b4,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,49d3ff3d8f9771396d4502ead1bfce00d0d69d934d3a9031c0c48127d0f76560,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,4d33065fcbbd2eafb47f12f72334f5145bff2d5011f3ac7f25856f08c292a51d,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,541e541b15201ea485c2c41d699da0ad26457980d2de86808d400fa66b01b737,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,65940f6f875c7fc957c19ec5e3bc259af661f4366a06c0e5dca2fbc8f3ab8be6,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,68f5621fa5f3952bc1dc54ea6ae4aebe03949be9690566478ab2a69355c4af91,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,97b7138b40dc4b83a412be7c6459ad27c604b60aa3653d15aff25baa2974483b,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,b268ae46edea08dc043a47b5a5694a5ecd022fb5ff595e1d5c26cd4f70a33654,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,c2cbd62a25e281e42e629d33c2a0ac023e04459aee400bdabe90f2e319830fd9,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,c38fa2a1183b995c881b58c187bfaeef531db214d26c9843650105084b9d82ee,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,db263cb9aae72dd41a8ff1d36865ca44d5a56eb29f1a30ea47c0ada8198f36dc,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,rubric_view,e090c544c7003df2fcffb7d0e44af8341282458315806736bbffae4a5db48ce5,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,4,semantic,d6fa8ba404c33f020ce4d77d292b9b48b94eeb9349b1612c3b7624e9dd38326f,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,154a071406c6dbdd24f3f71b8d19983b55282e9bfc4b77e74a661a14db9ccc68,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,3bd96f2e40e51428210fa71c6e98126f0f4cbf743f6387a170e269866f4aee14,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,5fc3171cc3cb63a7fb28a098c447163a81103dd5c6e73c2675504b0fd591b00f,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,642c83ec530e8c50eeff77192b0dae06ce6865a16b21608761dce5e4b4f13a07,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,65eaa135ffc719062b7ab1f3fa8964584c4c545ab4627cbd3a1804fa28cb3b14,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,784d9e709b5491ebab202406d086519f9d724393934cdca744a5e5d1d55babd0,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,84b10dadf2846a5cba9d1a4c047c63ac180bcad85ff593391ef9f213b16374f7,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,ca945303237eea3937ccaa67e3ccb73d1e2b4379e4641274408bdeb74f337d0b,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,f94a02ffd107ef21f36c2f934d82102c956ad2bb066bd44217f2d3dad5a5da83,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,application,fa49c542daff293319f8c3f9a5ab23fc38f1cfe4d023f666c3955ec4e0400d26,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,compilation,84ea98b464c09703e383d7ad1254423f9f5a1e47f014264a312c7326898860d3,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,diagnosis,99d253702a20d57e803f8c87f89a2b8abd9adb581736576b48f2005a4eff5c02,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,diagnosis,e03ae30a96433cdf3f8b89c5bdaac638a9058007b3068402800bd312060c6844,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,0df993ac131fbec89c05f7e1a4f68077142f580d49f213fc81c3f7a8e73a18a4,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,184b83cf3129331b6e77153b116b088647f419af4110096a476fc81d43d28ea2,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,393ec461ce91e62e19ce33eef4364f9f83f42938b63ba29bd0362122397b8829,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,3eb8380fae38c5118c431e5c53c6404cb11ba95c122f554637a266d9e4a04441,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,42b1eab394465b0b2ca99e4132a19f5c8252147d63c5d4bd5151cb5c88259000,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,5304cac99e419e4035024a1918ae5bcc8018f862618ca010d5eeee15ac46db84,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,693a0f02605ac7e87215527ea56bcbb1de7fdd036fad11624dd98df0afb06a83,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,a68d232a9e935d7d59a995e2ed44ff5027d39a56411f8a12c407c00859a33adf,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,bd3ff86bec37ea89237ea06a5fb23cc64aff51e5846a797381cba24a641bdb65,valid_result,True,0
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,quality,c7f503485ad6275d0f4f71a18802c0e92fb1ddac603d04b67cccb0c11b322b08,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,0a2d49670cfd66c174941f94b22d9c6d5daae64e8482c8b3a3f1229a0186b490,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,1bfa10648d663ed5b76e3e0effb5c2f78f24666c758eda5639559afe476c3d50,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,2d6e9ddf143f7af06a8cc4e63ab70ae9c5ad39f5f9249287ceeee8691effcf21,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,2d7c1edefdb4661dfaeb24af3dbfa0b9ea4512dc5ee1186d641f23af3e04adda,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,2f8ace4d5136bcdf9b53f59c1739606f04d685d8bb2f5a2ee76384478407b6f7,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,386d369bed4edbb0c2bcdaa47560dc69160d2ebd8500dd2e321be7a6df206266,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,38c8c2ce6af253ba8216c12c505eb0ac2f60e42ac0c1125d4ee07f4f1ccac474,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,550b19a6d394f30e726c6ec66c55f0321256cb9a9220848ca0a8754e7584b208,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,55e73ef4aaf5bb412a9f395354837bc4e00ba1671e5ff9e00ede2e2384a2a2d9,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,6b5cac0dd8427b134c3c1d3d539fadb51d1864f576e8113ae47cc083d06e1cae,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,7e1fb7289e1ebf6c459b2897310f523bb0e7fb7939722fe842eef4e2d0effeee,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,85985513cebb2c36ea4c844306bd6220ed3eff0aff5824fd239cef4baa9e3886,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,8a28ca590665c3b483841a4a6c87505bb7a6747688b711606d2ce36398dd6b15,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,8cd2b6db08f66945cabe718ee7e8edb2fb91fc766439520781eb01ea357700cf,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,8faffd9e65b6cea6a55e83ee542e5ad8a3997284fe8c8a8fbbd585c1c7bf84a2,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,abc3766c0695e792ccdc2257edcd932b44a96e7e227715d37383544767cb5440,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,e123f446ad38ddeaf413bc63cac695e8c6dcf81a76381761862c0080e4b99579,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,f4445132ba4c56a53d0fdd0a8020d022a9009d1fc3d3081f764576c989877ca7,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,f652cb70723c3e08c580fdfc924933cae0c7b85674a10919ffc6f5dc775f0df9,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,rubric_view,fe81855244b6a039fe4c576a66a00799b3305a237a69e86ab317890eae297f00,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,5,semantic,cc7884f54462e69a23598af9dfc220de78c7e76d20ba07c3c0be4eb7bd3a0039,valid_result,False,1
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,6,application,007f05d110011e73ce051f89b1e4a8ce27658250aa330e647a4a3689b43ea529,valid_result,False,1
