arm,task_id,replicate,assignment_id,criterion_id,source_generation,solver_turn,ordinary_verbatim_exposure,ordinary_offset,focused_reminder,corrective,prompt,prompt_sha256
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_2a751231f5e0f812,3,2,True,12358,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-002/prompt.txt,162c7fd4144e7f13ddbd0110d6b78f905a9c29a3482f85f3f7069c4e873dce2a
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_cd552209f3b4c9b1,2,3,True,9324,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-003/prompt.txt,3dee754a287ea92ce2203e4d4588f156caf713df3812f1d27162b05fa2288b5b
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_4c296305b87a6f17,2,3,True,10854,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-003/prompt.txt,3dee754a287ea92ce2203e4d4588f156caf713df3812f1d27162b05fa2288b5b
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_2a751231f5e0f812,3,3,True,12358,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-003/prompt.txt,3dee754a287ea92ce2203e4d4588f156caf713df3812f1d27162b05fa2288b5b
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_cd552209f3b4c9b1,2,4,True,9563,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-004/prompt.txt,51fbfd809bd7ca8fe977412896e39285eaaf16d936dad5945df09d29f9e601be
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_4c296305b87a6f17,2,4,True,11093,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-004/prompt.txt,51fbfd809bd7ca8fe977412896e39285eaaf16d936dad5945df09d29f9e601be
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_2a751231f5e0f812,3,4,True,12597,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-004/prompt.txt,51fbfd809bd7ca8fe977412896e39285eaaf16d936dad5945df09d29f9e601be
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_651629c0ae6f82bc,5,4,True,14051,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-004/prompt.txt,51fbfd809bd7ca8fe977412896e39285eaaf16d936dad5945df09d29f9e601be
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_cd552209f3b4c9b1,2,5,True,9563,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-005/prompt.txt,053f900602d1595fb304e2ac3afee7857d7b0eef3f74213a31bfe0d82afad9ac
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_4c296305b87a6f17,2,5,True,11093,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-005/prompt.txt,053f900602d1595fb304e2ac3afee7857d7b0eef3f74213a31bfe0d82afad9ac
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_2a751231f5e0f812,3,5,True,12597,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-005/prompt.txt,053f900602d1595fb304e2ac3afee7857d7b0eef3f74213a31bfe0d82afad9ac
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_651629c0ae6f82bc,5,5,True,14051,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-005/prompt.txt,053f900602d1595fb304e2ac3afee7857d7b0eef3f74213a31bfe0d82afad9ac
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_b9ad988063a69bfd,3,2,True,9129,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-002/prompt.txt,0d3c6ad65129f365b76189c17ad8031dc12c6b5420e39cecd4f3099b374a2b35
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_b9ad988063a69bfd,3,3,True,9359,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-003/prompt.txt,f13d8afd74ecc19f7d1773f12dece41463021a149ba0405537ee5d49b7d4dd13
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_381a15c623baf6c7,4,3,True,10832,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-003/prompt.txt,f13d8afd74ecc19f7d1773f12dece41463021a149ba0405537ee5d49b7d4dd13
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_b9ad988063a69bfd,3,4,True,9475,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,3d4b7f4079ba4c5249795a51f08a62748e58087b555b001b7e852c125c2495b1
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_381a15c623baf6c7,4,4,True,10948,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,3d4b7f4079ba4c5249795a51f08a62748e58087b555b001b7e852c125c2495b1
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_c11115f3dff0a992,5,4,True,12456,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,3d4b7f4079ba4c5249795a51f08a62748e58087b555b001b7e852c125c2495b1
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_b9ad988063a69bfd,3,5,True,9475,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,ed79be0c73c77860ec63769beca66c85f19effd0e03e328ec713f1e9d6af0b0a
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_381a15c623baf6c7,4,5,True,10948,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,ed79be0c73c77860ec63769beca66c85f19effd0e03e328ec713f1e9d6af0b0a
full,da-3-4,1,da-3-4--rep-001--solver-luna--full-red-team-trace,elicited_c11115f3dff0a992,5,5,True,12456,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/full-red-team-trace/turns/turn-005/prompt.txt,ed79be0c73c77860ec63769beca66c85f19effd0e03e328ec713f1e9d6af0b0a
full,da-3-4,2,da-3-4--rep-002--solver-luna--full-red-team-trace,elicited_636698518a0b726e,4,3,True,9184,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/full-red-team-trace/turns/turn-003/prompt.txt,993ae92d1a98bfeb5e5847bedbf131e0e9430f2c4bfb97b505a8199f02265315
full,da-3-4,2,da-3-4--rep-002--solver-luna--full-red-team-trace,elicited_636698518a0b726e,4,4,True,9184,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/full-red-team-trace/turns/turn-004/prompt.txt,d66591a2d12cde9419c1923f8996586e872dc9be0610eb35688899e09e7850cb
full,da-3-4,2,da-3-4--rep-002--solver-luna--full-red-team-trace,elicited_636698518a0b726e,4,5,True,9379,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/full-red-team-trace/turns/turn-005/prompt.txt,d74ae9b0e3b47d99af3babea9c38834258fc3b597a215127c7832535ea852f94
full,da-3-4,2,da-3-4--rep-002--solver-luna--full-red-team-trace,elicited_37fab7b1c0e31709,6,5,True,10797,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/full-red-team-trace/turns/turn-005/prompt.txt,d74ae9b0e3b47d99af3babea9c38834258fc3b597a215127c7832535ea852f94
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_23ee63f2c8666a46,3,2,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-002/prompt.txt,4bddaf02193653b83416625ad7b60cbee108f3b1dd51ffd72789231840eb5457
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_24e82314ae526faf,4,3,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-003/prompt.txt,e0d4427010cc291eb72ca4e67fca00eb9f666a04804200450611352ef54de365
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,4,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-004/prompt.txt,79cd1c2d5db666a816fe3d19db41dab272f99cb1c8aaa9b9f5314f9898c1f8de
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,5,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-005/prompt.txt,f87e85fd3ad2a452f902d7af963deb6e9a7332e4cfe3d3f5d734e167658f703b
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,6,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-006/prompt.txt,d4beda15b40d9664908a791a4f1cbc892054bf9e96178cd2f6f677ce4fc18f2f
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,7,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-007/prompt.txt,74d255e04dfad2b4f0774a6ff20cc287328d71975eeec11381f746305ee8f2a9
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,8,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-008/prompt.txt,4f2d7d9b354eb426e613b9fc21bc14c237ac0d406aa3020113bd049a5d22f657
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,9,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-009/prompt.txt,604cd6bfafd8ab94cbc0f968a7eae08f11179e7d7d7b561d069fd00f35a372a7
user,da-11-1,2,da-11-1--rep-002--solver-luna--user-simulator-red-team-trace,elicited_a1550012ba2a5467,5,10,False,-1,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-002/luna/user-simulator-red-team-trace/turns/turn-010/prompt.txt,8a4dc9e2c6443a4295d007202bf0a75b0b05499a4bfbea95ba1f8c2e8d89608a
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,elicited_7ae5b3f1fc90c52b,2,1,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/user-simulator-red-team-trace/turns/turn-001/prompt.txt,d40e7190625999ef80c15b58f63053325b30360d902557a3f61048fd81980779
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,elicited_ea913530ef0b30f0,6,5,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/user-simulator-red-team-trace/turns/turn-005/prompt.txt,213511a92324bff0cda06084bace0233bc023341ff745ec29584863c74b91c8e
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,elicited_2f1091f3d7941860,7,6,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/user-simulator-red-team-trace/turns/turn-006/prompt.txt,72c2ecb6278013764a2e158b0fe145f9accda263c3d6bd3f0ea86692b2225c59
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,elicited_506a4255a2acffa5,9,8,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/user-simulator-red-team-trace/turns/turn-008/prompt.txt,0b9ba685a6d30a0a09f69a0b453c2f744777d2684235516eb16ed1588cefe222
user,da-11-1,1,da-11-1--rep-001--solver-luna--user-simulator-red-team-trace,elicited_90b15ebba33e660f,11,10,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/user-simulator-red-team-trace/turns/turn-010/prompt.txt,a28dc3e3356da2fd9bf853ac8cb8e8f2809a8472a381a86d820f4b04690d0e58
user,da-11-1,3,da-11-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_329b13e5ce9c4dba,3,2,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-002/prompt.txt,8df1346c813bbf845d240058c51c1a94ee65cf1175f43b0d57e583d2310914dd
user,da-11-1,3,da-11-1--rep-003--solver-luna--user-simulator-red-team-trace,elicited_534a882b672251d8,6,5,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/user-simulator-red-team-trace/turns/turn-005/prompt.txt,cd35b261aa27a06db13a5732f2ec9161737a551e62b9a73617fdcd5098991e37
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,elicited_7ce0fecf82c68c81,2,1,True,19994,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/turns/turn-001/prompt.txt,2a15faad1134ca9381b7be7b5b16301f8c908f87f496006c8ff123f84ebf66b6
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,elicited_7ce0fecf82c68c81,2,2,True,14890,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/turns/turn-002/prompt.txt,e4a7c43fe8404bb46bf83827e8690abbd7da72d54bb0971aca1fdf2d367c0bab
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,elicited_7ce0fecf82c68c81,2,3,True,14869,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/turns/turn-003/prompt.txt,f1c161e7509a9e5fbb6df6e12ec5084a77e7cc8cff71b666978ff8ab7f70438a
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,elicited_7ce0fecf82c68c81,2,4,True,14775,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/turns/turn-004/prompt.txt,f435d8d6e624881a0e79ff4fd2a31d54a0d052ccefb30374fc4f0baf9cc5f665
full,da-11-1,3,da-11-1--rep-003--solver-luna--full-red-team-trace,elicited_7ce0fecf82c68c81,2,5,True,14727,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-003/luna/full-red-team-trace/turns/turn-005/prompt.txt,374298b41a39f5ac9056350d6aae3704a24f39099174b3a209aefe735aac9a5b
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,2,True,14806,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-002/prompt.txt,10f7deaaf82af2dd2c178ae61d9311cec69707ccb595ebb822cb848dca747266
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,3,True,14955,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-003/prompt.txt,634931716ba182878400f4e35b779eed1b779cc01529e770d2017612bd287f33
full,da-11-1,1,da-11-1--rep-001--solver-luna--full-red-team-trace,elicited_4d4c61d197a247db,3,4,True,14833,True,True,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-11-1/study/biomnibench-da-factorial-r10-f40745c90cec/experiments/da-11-1/rep-001/luna/full-red-team-trace/turns/turn-004/prompt.txt,5b8501bb2859fce29f54b455e94f49a0581a8246bafe10dd5dad0b544f4f6fb8
