judgment_key,task,replicate,condition,artifact,rubric_role,expected_criteria,expected_full_blocks,expected_tail_leaves,attempt,exception,failure_category,representation,returned_full_blocks,returned_block_indices,returned_leaf_count,unique_covered_leaf_count,json_decoded,provider_schema_valid,terminal_complete,stop_reason,stop_reason_evidence,usage,max_output_tokens,hit_max_tokens,omitted_blocks,duplicate_indices,duplicate_blocks_identical,wrong_indices,tail_missing,tail_malformed,returned_tail_leaf_count,non_json,truncated,raw_saved,ledger_remote_completion,failure_class,old_decoder_accepted,locally_salvageable,salvage_operation,raw_path_relative,malformed_full_block_count,duplicate_json_key_count,invalid_leaf_index_count,invalid_leaf_prefixes,empty_reason_count,overall_reasoning_empty,duplicate_leaf_differences,duplicate_level_prefix_differences,same_exact_exception_all_three,same_failure_class_all_three
03379456e8e12b612fb898c47e622b1b,all-in-one,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",92,1,28,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87075,""output_tokens"":4602,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/03379456e8e12b612fb898c47e622b1b/evaluations/s010/37a4494b19fe4881b17ca807d32eb8ffe5fe1572a883d907432bb1bf551c606b/e5997a07abc93c2befca1e81fb021be3.attempts/attempt-002.response.json,0,0,0,{},0,False,64,15,False,False
03379456e8e12b612fb898c47e622b1b,all-in-one,1,"[""user-simulator-static""]","[""final""]","[""{\""name\"": \""selected\"", \""variant_index\"": 0}""]",92,1,28,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",156,92,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":87075,""output_tokens"":4281,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11776,False,[],[0],False,[],False,False,28,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/03379456e8e12b612fb898c47e622b1b/evaluations/s010/37a4494b19fe4881b17ca807d32eb8ffe5fe1572a883d907432bb1bf551c606b/e5997a07abc93c2befca1e81fb021be3.attempts/attempt-003.response.json,0,0,64,"{""x"":64}",64,False,64,64,False,False
057bcf22486ef11bea9a14ddd6d75c9e,ftrl,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",120,1,56,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":93885,""output_tokens"":9089,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/057bcf22486ef11bea9a14ddd6d75c9e/evaluations/s010/039105fc8a717ba36b4d215f215dd06705d93cb77af1e120bffd375bd2dcf416/42a4e1ed581bcc754e4f5182d6ae6fd5.attempts/attempt-001.response.json,0,0,0,{},0,False,64,37,True,True
057bcf22486ef11bea9a14ddd6d75c9e,ftrl,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",120,1,56,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":93885,""output_tokens"":8798,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/057bcf22486ef11bea9a14ddd6d75c9e/evaluations/s010/039105fc8a717ba36b4d215f215dd06705d93cb77af1e120bffd375bd2dcf416/42a4e1ed581bcc754e4f5182d6ae6fd5.attempts/attempt-002.response.json,0,0,0,{},0,False,64,55,True,True
057bcf22486ef11bea9a14ddd6d75c9e,ftrl,1,"[""full-static""]","[""final""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 2}""]",120,1,56,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",184,120,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":93885,""output_tokens"":10313,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",15360,False,[],[0],False,[],False,False,56,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/057bcf22486ef11bea9a14ddd6d75c9e/evaluations/s010/039105fc8a717ba36b4d215f215dd06705d93cb77af1e120bffd375bd2dcf416/42a4e1ed581bcc754e4f5182d6ae6fd5.attempts/attempt-003.response.json,0,0,0,{},0,False,64,35,True,True
098edaa2603c7d0d4b9e5e52f2249070,test-time-model-adaptation,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69421,""output_tokens"":4820,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/098edaa2603c7d0d4b9e5e52f2249070/evaluations/s000/edd63e09959fcfafacf9f36491d389921ea6679275d897fd6c1b79af024e8fc5/e4c45d29ca53faa460258d2d370478a3.attempts/attempt-001.response.json,0,0,0,{},0,False,64,19,True,True
098edaa2603c7d0d4b9e5e52f2249070,test-time-model-adaptation,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69421,""output_tokens"":5949,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/098edaa2603c7d0d4b9e5e52f2249070/evaluations/s000/edd63e09959fcfafacf9f36491d389921ea6679275d897fd6c1b79af024e8fc5/e4c45d29ca53faa460258d2d370478a3.attempts/attempt-002.response.json,0,0,0,{},0,False,64,0,True,True
098edaa2603c7d0d4b9e5e52f2249070,test-time-model-adaptation,3,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""holdout\"", \""variant_index\"": 3}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":69421,""output_tokens"":3854,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/098edaa2603c7d0d4b9e5e52f2249070/evaluations/s000/edd63e09959fcfafacf9f36491d389921ea6679275d897fd6c1b79af024e8fc5/e4c45d29ca53faa460258d2d370478a3.attempts/attempt-003.response.json,0,0,0,{},0,False,64,16,True,True
0ed19654a267c2e81bec132be563d88c,test-time-model-adaptation,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",86,1,22,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":68280,""output_tokens"":3568,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/0ed19654a267c2e81bec132be563d88c/evaluations/s000/046e16ac0559838a25b9c2ff4a49a3bf98d704258bb68ac2ad3b229d10f61261/10ebba77590107aea5fd1c25bf8ff4bb.attempts/attempt-001.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
0ed19654a267c2e81bec132be563d88c,test-time-model-adaptation,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",86,1,22,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":68280,""output_tokens"":3408,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks+invalid_leaf_index+empty_leaf_reason,False,False,,artifacts/0ed19654a267c2e81bec132be563d88c/evaluations/s000/046e16ac0559838a25b9c2ff4a49a3bf98d704258bb68ac2ad3b229d10f61261/10ebba77590107aea5fd1c25bf8ff4bb.attempts/attempt-002.response.json,0,0,64,"{""placeholder"":64}",64,False,64,64,True,False
0ed19654a267c2e81bec132be563d88c,test-time-model-adaptation,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",86,1,22,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",150,86,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":68280,""output_tokens"":5495,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",11008,False,[],[0],False,[],False,False,22,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0ed19654a267c2e81bec132be563d88c/evaluations/s000/046e16ac0559838a25b9c2ff4a49a3bf98d704258bb68ac2ad3b229d10f61261/10ebba77590107aea5fd1c25bf8ff4bb.attempts/attempt-003.response.json,0,0,0,{},0,False,64,20,True,False
0f0fc852d2d7e15c1d8f14b21bb68206,sapg,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,1,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47994,""output_tokens"":3737,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0f0fc852d2d7e15c1d8f14b21bb68206/evaluations/s000/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/28fb10ff8b1b2c0b6abbf8f762afe62b.attempts/attempt-001.response.json,0,0,0,{},0,False,64,18,True,True
0f0fc852d2d7e15c1d8f14b21bb68206,sapg,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,2,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47994,""output_tokens"":5782,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0f0fc852d2d7e15c1d8f14b21bb68206/evaluations/s000/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/28fb10ff8b1b2c0b6abbf8f762afe62b.attempts/attempt-002.response.json,0,0,0,{},0,False,64,38,True,True
0f0fc852d2d7e15c1d8f14b21bb68206,sapg,2,"[""full-static"",""user-simulator-static""]","[""initial""]","[""{\""name\"": \""original\"", \""variant_index\"": null}""]",77,1,13,3,FullRubricJudgeError: count-safe block count does not exactly match the rubric,invalid_response,indexed-64-leaf-blocks-fixed-tail-index-pipe-reason-v5,2,"[0,0]",141,77,True,True,True,end_turn,inferred from pinned transport: raw generation saved only after message_stop and end_turn,"{""cache_creation"":{""ephemeral_1h_input_tokens"":0,""ephemeral_5m_input_tokens"":0},""cache_creation_input_tokens"":0,""cache_read_input_tokens"":0,""inference_geo"":""global"",""input_tokens"":47994,""output_tokens"":3759,""output_tokens_details"":null,""server_tool_use"":null,""service_tier"":""standard""}",9856,False,[],[0],False,[],False,False,13,False,False,True,unknown,duplicate_conflicting_blocks,False,False,,artifacts/0f0fc852d2d7e15c1d8f14b21bb68206/evaluations/s000/56ea360f65cfe059d00043f66b5ad9fa75c6d9dff4d399b5c5aca8dca7db1b15/28fb10ff8b1b2c0b6abbf8f762afe62b.attempts/attempt-003.response.json,0,0,0,{},0,False,64,23,True,True
