arm,stage,task_id,replicate,source_request_sha256,stratum_failure,request_sha256,receipt,status,contract_invalid_attempts,first_response_valid,initial_calls,locator_repairs,provider_failures,schema_repairs,scientific_null
full,diagnosis,da-10-1,1,ff7e2fb02f98957169ed9018fe45c9805d51e7a0cbf8a1e4164fcb8f1ec4e7ac,True,59452ed77f35d9ee49fffe0a8392005971d2d4eab54389d6f6e3a108ea5fac0f,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/59452ed77f35d9ee49fffe0a8392005971d2d4eab54389d6f6e3a108ea5fac0f/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-1,2,822aa8a31f25060deeaa971905505fe7f079eb096413d39e81324265c458e864,True,8be8fe5c0680812d0056d1ae6507fb79c1ba5a29f7207e472d570b6e6ee5baf5,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/8be8fe5c0680812d0056d1ae6507fb79c1ba5a29f7207e472d570b6e6ee5baf5/result.json,valid_result,0,True,1,0,0,0,True
full,diagnosis,da-10-1,3,459b97cd0f7ca3af4c55fcef8d67c7dd770f1bef0b06f1e1b2c37fe80d1fa8ea,False,235c1bcb0aba3c309021f690574112e878b26716f17a30300c8ce37670a45f3f,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/235c1bcb0aba3c309021f690574112e878b26716f17a30300c8ce37670a45f3f/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-3,1,e1e62636938bb69e5806abb2a4583aeb02b80ca32c75f8d1e2eb44ea1b36d885,False,0578809add85cc4cbc194dad9783970946316acf6d697c0ec794be06b543a22d,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/0578809add85cc4cbc194dad9783970946316acf6d697c0ec794be06b543a22d/result.json,valid_result,0,True,1,0,0,0,True
full,diagnosis,da-10-3,2,b1292bdb5aa27d6b3ab318bdb044038c2045b58b244bda3562c5f1fb4d2315af,False,2a32c9ba0f5e0f90f372537044ec257db6ea678d90c70df1789bab5ee00cbe8a,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/2a32c9ba0f5e0f90f372537044ec257db6ea678d90c70df1789bab5ee00cbe8a/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-13-1,1,09442c9ca869f64cec46d12a9fc36b77efef7b93eed5ca9c1e975a658558965f,False,bb4fe768a173a00d842b548346e9e99c2527757a547b0b19d67a1f12a7d8fdaf,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/bb4fe768a173a00d842b548346e9e99c2527757a547b0b19d67a1f12a7d8fdaf/result.json,valid_result,0,True,1,0,0,0,False
full,application,da-10-3,2,162636eb153738a2dbd06f26450a96ac44a5c725c6837003da0ef0c7a0749bd9,True,6607cd9a7618ff9ad7e99397b135693022752ba9ba2f81db1cad6458103b3ab1,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/6607cd9a7618ff9ad7e99397b135693022752ba9ba2f81db1cad6458103b3ab1/result.json,valid_result,0,True,1,0,0,0,False
full,application,da-10-3,2,34baa84e77228a494db7a4f6b8e3ef2e1a516a3e5da98a1e43dced9193c5ae48,True,bb9c971cb932596bdbc707232fd565c64479537847492865a4b3cc3b443f1577,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/bb9c971cb932596bdbc707232fd565c64479537847492865a4b3cc3b443f1577/result.json,valid_result,1,False,1,0,0,1,True
full,application,da-10-3,2,ba9f5a5be77436fd6fcc3b6e7214107f74f8e543d5a811e3b3193a93846a0d5d,True,c095fbb350348957c232cfd71101d2c057ea5f95dd3adfbe9b934b3f18385f9d,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/c095fbb350348957c232cfd71101d2c057ea5f95dd3adfbe9b934b3f18385f9d/result.json,valid_result,2,False,1,0,0,2,False
full,application,da-10-3,2,ff4c34ed62a40129fe13eda29f954de9ffeb4bd35970cdbe18905b12919ab737,True,da591deb45d93c78a0ff744cf662714a07c57931b9735324c7250c855995ab71,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/da591deb45d93c78a0ff744cf662714a07c57931b9735324c7250c855995ab71/result.json,valid_result,1,False,1,0,0,1,True
full,application,da-10-3,2,2c8deadf93d9833cfa8a33ced060d9a8517bc56b5dd4ecb3d27ef2b350addf47,False,84a698a406a52485a7211eafc2dbf2769a0e76bd13c3da21e471de4c3b1cdbfb,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/84a698a406a52485a7211eafc2dbf2769a0e76bd13c3da21e471de4c3b1cdbfb/result.json,valid_result,0,True,1,0,0,0,True
full,application,da-10-3,2,871b4d55995b50f5ef656c830fce186e24981fef26905f39431b71da63ea9a41,False,272ccda5dde1a8fab6fc96321b236fb72745bc1e10000e4e1b219cff84047eaa,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/272ccda5dde1a8fab6fc96321b236fb72745bc1e10000e4e1b219cff84047eaa/result.json,valid_result,0,True,1,0,0,0,True
full,application,da-10-3,2,a87cbfaa1111182f217e7227267a0d6e19aca113222ad9d6dc4f6a19c2567cef,False,cb0a2ce2eb0f6337ff97b39d9f4e1e27d56a635f5a9824c29c596e1a7d320ae1,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/cb0a2ce2eb0f6337ff97b39d9f4e1e27d56a635f5a9824c29c596e1a7d320ae1/result.json,valid_result,0,True,1,0,0,0,True
full,application,da-10-3,2,ba4de178bf79c5549d357be8ff3ddfdc91a2891228b43c96b8ca3a7b1b6e164b,False,8be23edc0895d2b91bc99f9890774c71f0a9937a68b9e8ce4285d15a719e1e36,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/8be23edc0895d2b91bc99f9890774c71f0a9937a68b9e8ce4285d15a719e1e36/result.json,valid_result,0,True,1,0,0,0,True
user,quality,da-10-1,1,0bd06ab8db666bf72f51fbe10891cde0e3e8058d51beee2f7843ddfd98a6eb78,True,020ac727b48e2e7a7a1e49185e63f177cc43841864adc564aeac641a54c61547,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/020ac727b48e2e7a7a1e49185e63f177cc43841864adc564aeac641a54c61547/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,1723b0010ce8db74e5076d126b36ec8f5f634281657786102fcf3a035ec54b81,True,b33c24af8ebe3eb2289ff1027e2dace7c594fe6acc141cf47a2aa6ce9a95fda1,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/b33c24af8ebe3eb2289ff1027e2dace7c594fe6acc141cf47a2aa6ce9a95fda1/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,2402040ae28df94fd0b03285fa4c68a432324bc5b8b3c50e583c3be680e793db,True,b540281ee7026d1b8af13b472bfe7ae8d9f022149fb4271c31929dddd236903b,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/b540281ee7026d1b8af13b472bfe7ae8d9f022149fb4271c31929dddd236903b/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,24a7d7c76f54803f7376a7631bb89f7289b9bd0d10bc8745caa32b257444fccb,True,c499d6631416e667054d68ca6f51d9f4534bbc95aa9feac56d24f395e7d935cf,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/c499d6631416e667054d68ca6f51d9f4534bbc95aa9feac56d24f395e7d935cf/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,0a15f680665cf278d28b1ae5c538fc90ee9225974413733fe9ffff29967bb974,False,1b7e3ed5b877143540c62c916de35b1c851976bb5473b0c487a82bcb3d222042,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/1b7e3ed5b877143540c62c916de35b1c851976bb5473b0c487a82bcb3d222042/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,158949e6b51c57327ce9761eb0d26e0f5692546f1e0f586b911a976287f573df,False,8a441f89b083c35723f82c0f4ffcf8c1d73ecdbaaf22de8a10e4e80c822ddf2a,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/8a441f89b083c35723f82c0f4ffcf8c1d73ecdbaaf22de8a10e4e80c822ddf2a/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,18ddbba8da1b64db27c2fbb2ce324b068026d92e7a6f1fe43eb6acae012a2341,False,8952e48e9205c3c39853aeb36d7e234a5d7d4db8a9e3bc17df2555b96c6e90d3,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/8952e48e9205c3c39853aeb36d7e234a5d7d4db8a9e3bc17df2555b96c6e90d3/result.json,valid_result,0,True,1,0,0,0,False
user,quality,da-10-1,1,19d86aad20902123f8a2340eca36fba82068f406266cc503f25ecf9d149e4835,False,31d258b26129b7cc0ed36dc7712479e13b30a315e4dce1a0d4d67e55b94b8145,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/31d258b26129b7cc0ed36dc7712479e13b30a315e4dce1a0d4d67e55b94b8145/result.json,valid_result,0,True,1,0,0,0,True
user,diagnosis,da-10-1,1,4815b0b050e3d16d1f9122187eaaa6f3677f4de96d64aca889cb51dd31d93551,True,3fafaf0b740392a67feb73ff48573c401f02b2079803950296e1fffd8b81a46b,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/3fafaf0b740392a67feb73ff48573c401f02b2079803950296e1fffd8b81a46b/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,1,72dcac470be5ce2ed9031ef4fbc90fa45ee389ed465996e0915fb45767c2895d,True,427c0840f9dcacc2a2d4fce77d6778ce3f9967383b4446bc0cec760ca8762cc8,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/427c0840f9dcacc2a2d4fce77d6778ce3f9967383b4446bc0cec760ca8762cc8/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,1,83ec21f5a895d81156c4102160183d3829bd6e3b50b01033933ece21bfb39046,True,4bd12cbf19e974e4bcc0fab28fa83f4afd609558bdc6c81b95ea59017d288b2f,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/4bd12cbf19e974e4bcc0fab28fa83f4afd609558bdc6c81b95ea59017d288b2f/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,1,e77f0831ef4c9c71171a3f979e032993c07401e476279f04f06e43778b59af21,True,04df6bd16000f80066d14bd3aed4afa05c15106c101178eb9c0e12e005da0173,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/04df6bd16000f80066d14bd3aed4afa05c15106c101178eb9c0e12e005da0173/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,3,777911ff1596570cf9a0f14fc2a8853beb5f9f5272b6a6cf393fa9ae235afb05,False,d6d5e965a8c05c55be5fb79db6580892c3e04984c37327b2e6532d1d5a642890,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/d6d5e965a8c05c55be5fb79db6580892c3e04984c37327b2e6532d1d5a642890/result.json,valid_result,0,True,1,0,0,0,False
user,diagnosis,da-10-1,3,f2c426dde13d1280fd5ee38fa1689129af5929b880bf7979ce483010b62b3de0,False,6861571c406b5608e3f0bee6adc717899fe9170eedf49ca6499cd46806f4b85b,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/6861571c406b5608e3f0bee6adc717899fe9170eedf49ca6499cd46806f4b85b/result.json,valid_result,0,True,1,0,0,0,True
user,diagnosis,da-10-3,2,5448f61116a708ea72d5ce72abca6097fb908ca53eb2c7e5e0c76dd4a0a9a10a,False,22f21b744be0a7075780abc29de2b97e6482b66629fd8bd2a7e5f70f95c8c526,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/22f21b744be0a7075780abc29de2b97e6482b66629fd8bd2a7e5f70f95c8c526/result.json,valid_result,0,True,1,0,0,0,True
user,diagnosis,da-10-3,2,b48228f4ec0ae90274af407ad45564a0979fda81057b3380851a0335cc502b32,False,5e0adeabc1cb25dd576f8df6f5b0bce882d08a5c24fe7e9c6d68dec786b16a75,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/5e0adeabc1cb25dd576f8df6f5b0bce882d08a5c24fe7e9c6d68dec786b16a75/result.json,valid_result,0,True,1,0,0,0,True
user,application,da-10-1,3,0f868513e248650a2564bb54fb7bbc928af0b5e93ec4e97e8e067f4d6de5a47b,True,ac4a50ec0ca6de5799c4f8bc297168d1dc7480ba4ffb9c8533eb743022bb854d,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/ac4a50ec0ca6de5799c4f8bc297168d1dc7480ba4ffb9c8533eb743022bb854d/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,61e42b77b0006e0c9abab424f508b2aba3e8c7619756665ece9fe11e60fdbd9d,True,087b94415d4cd1361fe56fa6739a103a7e6c45895c8cb79c5fefff9ebeba40f7,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/087b94415d4cd1361fe56fa6739a103a7e6c45895c8cb79c5fefff9ebeba40f7/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,88370f18076ca2a4640cc549101f555cd6c4a94053b476a03ea2871131016b2d,True,751e812c3d7b02752645655874409edc2deb162e668c16ccaedb5adfc3830fd0,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/751e812c3d7b02752645655874409edc2deb162e668c16ccaedb5adfc3830fd0/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,9d3f23ae09c893d4d9f7f6bff77eca3b76b5131f7363b57a7a27ac0012ff73c1,True,5daf4f92d17b86e5a3a87e67dae619a7fbb636b964fb5e76ecbd8e7fda870687,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/5daf4f92d17b86e5a3a87e67dae619a7fbb636b964fb5e76ecbd8e7fda870687/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,875b99198ed2f1bcead46ff1da923097ac2b1599adc5086677299e082ea0f53c,False,5e757c7f792dbaa6c50cd4fac102a781285bce69ce9162a8f227c53b029da8e8,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/5e757c7f792dbaa6c50cd4fac102a781285bce69ce9162a8f227c53b029da8e8/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,8eb3e5814111a3c2c7dfc99fc1da922247ee7c99dc7138b57bb17eee591b57ea,False,a62a017d4a518803c837d85ee00e3d17c15308a95b9a8540d73bb13a8277fd2c,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/a62a017d4a518803c837d85ee00e3d17c15308a95b9a8540d73bb13a8277fd2c/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-1,3,fe905b0b3687dc31467f6086ae75acdf5112a8713b1396c33a036e042415db7c,False,42b0e8f7744a43871b202d80805c0bc3ccaa352a65b397b2b676dd61a013940a,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/42b0e8f7744a43871b202d80805c0bc3ccaa352a65b397b2b676dd61a013940a/result.json,valid_result,0,True,1,0,0,0,False
user,application,da-10-3,2,11df08e5be4e7e9a5ee1c7295947122a45c3d2c6ad5d240add34fa5c7a03f3fe,False,d3cb32d6286d0ee064c39f0d1eee19b0a71bd7f01ce10d5d4c7c77578c73b3fb,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/d3cb32d6286d0ee064c39f0d1eee19b0a71bd7f01ce10d5d4c7c77578c73b3fb/result.json,valid_result,0,True,1,0,0,0,False
